humidity,temp,winddir,sealevelpressure,rain
0.46234676,0.19138756,0.948874687,0.859756098,0
0.521891419,0.330143541,0.977493748,0.835365854,0
0.485113835,0.416267943,0.059738816,0.75304878,0
0.562171629,0.210526316,0.099749931,0.820121951,0
0.579684764,0.167464115,0.055015282,0.774390244,0
0.676007005,0.124401914,0.011947763,0.850609756,0
0.697022767,0.157894737,0.008613504,0.835365854,0
0.77408056,0.33492823,0.840511253,0.734756098,0
0.458844133,0.267942584,0.997499305,0.774390244,0
0.481611208,0.224880383,0.995276466,0.81097561,0
0.704028021,0.129186603,0.971936649,0.795731707,0
0.546409807,0.133971292,0.983050847,0.856707317,0
0.369527145,0.229665072,0.012781328,0.875,0
0.366024518,0.296650718,0.981939428,0.832317073,0
0.464098074,0.267942584,0.96248958,0.856707317,1
0.399299475,0.296650718,0.121978327,0.780487805,0
0.397548161,0.392344498,0.96804668,0.829268293,0
0.546409807,0.454545455,0.710197277,0.756097561,0
0.511383538,0.416267943,0.013059183,0.914634146,0
0.366024518,0.502392344,0.699083079,0.75304878,0
0.322241681,0.641148325,0.648235621,0.68597561,0
0.640980736,0.71291866,0.554320645,0.533536585,0
0.518388792,0.736842105,0.430397333,0.542682927,0
0.436077058,0.71291866,0.173937205,0.634146341,1
0.460595447,0.708133971,0.544040011,0.667682927,0
0.61295972,0.717703349,0.539594332,0.652439024,0
0.530647986,0.784688995,0.595721034,0.640243902,0
0.34150613,0.741626794,0.854126146,0.652439024,0
0.553415061,0.818181818,0.562656293,0.591463415,0
0.376532399,0.765550239,0.560989164,0.634146341,0
0.614711033,0.674641148,0.499583218,0.649390244,1
0.486865149,0.650717703,0.681022506,0.615853659,1
0.539404553,0.717703349,0.365101417,0.664634146,0
0.87915937,0.56937799,0.289802723,0.570121951,1
0.626970228,0.80861244,0.541817171,0.536585366,0
0.873905429,0.669856459,0.020839122,0.432926829,1
0.91943958,0.626794258,0.418171714,0.323170732,1
0.793345009,0.770334928,0.475409836,0.50304878,0
0.921190893,0.602870813,0.469852737,0.451219512,1
0.786339755,0.727272727,0.579605446,0.484756098,1
0.69352014,0.688995215,0.488469019,0.542682927,0
0.651488616,0.794258373,0.539872187,0.573170732,0
0.584938704,0.822966507,0.532370103,0.56097561,0
0.676007005,0.732057416,0.558210614,0.463414634,1
0.704028021,0.688995215,0.393164768,0.402439024,1
0.744308231,0.693779904,0.311753265,0.347560976,1
0.852889667,0.655502392,0.045568213,0.292682927,1
0.96497373,0.607655502,0.638788552,0.301829268,1
0.992994746,0.535885167,0.396776882,0.365853659,1
0.824868651,0.765550239,0.549874965,0.417682927,1
0.852889667,0.755980861,0.51653237,0.43902439,1
0.831873905,0.703349282,0.582383996,0.429878049,1
0.744308231,0.765550239,0.372047791,0.414634146,1
0.735551664,0.775119617,0.355376493,0.426829268,1
0.777583187,0.732057416,0.508196721,0.539634146,1
0.865148862,0.674641148,0.667407613,0.390243902,1
0.793345009,0.727272727,0.279799944,0.323170732,1
0.784588441,0.71291866,0.184773548,0.24695122,1
0.823117338,0.736842105,0.361211448,0.368902439,1
0.814360771,0.746411483,0.711030842,0.31402439,1
0.882661996,0.698564593,0.748263407,0.243902439,1
0.845884413,0.717703349,0.682967491,0.381097561,1
0.793345009,0.717703349,0.499305363,0.390243902,1
0.910683012,0.660287081,0.538760767,0.536585366,1
0.838879159,0.751196172,0.536537927,0.423780488,1
0.896672504,0.660287081,0.474854126,0.484756098,1
0.917688266,0.636363636,0.463739928,0.506097561,1
0.817863398,0.698564593,0.395943318,0.570121951,1
0.719789842,0.770334928,0.432898027,0.515243902,1
0.716287215,0.784688995,0.453459294,0.472560976,1
0.742556918,0.741626794,0.10141706,0.490853659,1
0.854640981,0.669856459,0.256182273,0.460365854,1
0.887915937,0.626794258,0.375104196,0.570121951,1
0.973730298,0.540669856,0.353987219,0.539634146,1
0.910683012,0.588516746,0.340094471,0.518292683,1
0.866900175,0.708133971,0.084467908,0.542682927,1
0.872154116,0.674641148,0.306196166,0.521341463,1
0.817863398,0.698564593,0.426785218,0.536585366,1
0.77408056,0.736842105,0.602111698,0.576219512,1
0.826619965,0.698564593,0.541539316,0.554878049,1
0.661996497,0.765550239,0.973603779,0.527439024,0
0.819614711,0.688995215,0.222283968,0.521341463,1
0.672504378,0.660287081,0.818282856,0.701219512,1
0.65323993,0.655502392,0.99944429,0.762195122,0
0.647985989,0.641148325,0.986107252,0.792682927,0
0.49737303,0.545454545,0.044734649,0.807926829,0
0.53765324,0.5215311,0.023617672,0.743902439,0
0.61295972,0.564593301,0.10308419,0.759146341,0
0.800350263,0.425837321,0.111697694,0.75,1
0.560420315,0.444976077,0.015559878,0.795731707,0
0.576182137,0.387559809,0.966101695,0.826219512,0
0.539404553,0.421052632,0.970547374,0.804878049,0
0.828371278,0.344497608,0.048346763,0.835365854,1
0.891418564,0.387559809,0.96526813,0.801829268,0
0.697022767,0.387559809,0.016115588,0.905487805,0
0.623467601,0.311004785,0.021950542,0.93597561,0
0.676007005,0.186602871,0.911919978,0.807926829,0
0.644483363,0.138755981,0.958321756,0.887195122,0
0.828371278,0.186602871,0.054181717,0.875,1
0.753064799,0.200956938,0.975548764,0.87804878,1
0.61821366,0.129186603,0.93331481,0.74695122,0
0.775831874,0.210526316,0.124479022,0.734756098,0
0.921190893,0.200956938,0.129758266,0.722560976,1
0.630472855,0.220095694,0.994442901,0.817073171,0
0.50262697,0.090909091,0.946096138,0.87804878,0
0.630472855,0.330143541,0.404001111,0.759146341,0
0.935201401,0.205741627,0.271186441,0.682926829,1
0.61821366,0.205741627,0.875520978,0.756097561,0
0.541155867,0.148325359,0.906918588,0.875,0
0.635726795,0.19138756,0.947207558,0.856707317,0
